;cylinders;displacement;horsepower;weight;acceleration;model year;origin
65;8;351.0;153;4129;13.0;72;1
132;4;140.0;75;2542;17.0;74;1
74;8;302.0;140;4294;16.0;72;1
78;4;120.0;87;2979;19.5;72;2
37;6;232.0;100;3288;15.5;71;1
54;4;72.0;69;1613;18.0;71;3
294;4;86.0;65;1975;15.2;79;3
60;4;140.0;90;2408;19.5;72;1
12;8;400.0;150;3761;9.5;70;1
341;6;173.0;110;2725;12.6;81;1
330;4;85.0;?;1835;17.3;80;2
312;4;86.0;65;2019;16.4;80;3
100;6;250.0;88;3021;16.5;73;1
59;4;97.0;54;2254;23.5;72;2
223;8;318.0;145;4140;13.7;77;1
295;4;98.0;80;1915;14.4;79;1
397;4;119.0;82;2720;19.4;82;1
372;4;151.0;90;2735;18.0;82;1
135;6;225.0;105;3613;16.5;74;1
304;4;91.0;69;2130;14.7;79;2
231;8;400.0;190;4325;12.2;77;1
170;4;140.0;78;2592;18.5;75;1
173;4;119.0;97;2545;17.0;75;3
76;4;121.0;112;2933;14.5;72;2
302;4;105.0;70;2150;14.9;79;1
361;6;168.0;116;2900;12.6;81;3
245;4;98.0;66;1800;14.4;78;1
369;4;112.0;88;2395;18.0;82;1
342;4;135.0;84;2385;12.9;81;1
134;6;258.0;110;3632;18.0;74;1
260;6;225.0;110;3620;18.7;78;1
320;4;119.0;92;2434;15.0;80;3
154;6;250.0;72;3432;21.0;75;1
220;4;85.0;70;1945;16.8;77;3
363;6;231.0;110;3415;15.8;81;1
171;4;134.0;96;2702;13.5;75;3
176;6;232.0;90;3211;17.0;75;1
289;8;350.0;155;4360;14.9;79;1
293;4;89.0;71;1925;14.0;79;2
90;8;429.0;198;4952;11.5;73;1
6;8;454.0;220;4354;9.0;70;1
1;8;350.0;165;3693;11.5;70;1
296;4;121.0;80;2670;15.0;79;1
334;3;70.0;100;2420;12.5;80;3
390;4;144.0;96;2665;13.9;82;3
122;4;121.0;110;2660;14.0;73;2
194;6;232.0;90;3085;17.6;76;1
212;8;350.0;180;4380;12.1;76;1
113;6;155.0;107;2472;14.0;73;1
142;4;79.0;67;1963;15.5;74;2
309;4;98.0;76;2144;14.7;80;2
141;4;98.0;83;2219;16.5;74;2
224;8;302.0;130;4295;14.9;77;1
52;4;88.0;76;2065;14.5;71;2
10;8;383.0;170;3563;10.0;70;1
26;8;307.0;200;4376;15.0;70;1
45;6;258.0;110;2962;13.5;71;1
365;6;200.0;88;3060;17.1;81;1
391;4;135.0;84;2370;13.0;82;1
4;8;302.0;140;3449;10.5;70;1
200;6;250.0;78;3574;21.0;76;1
206;4;140.0;72;2565;13.6;76;1
107;6;232.0;100;2789;15.0;73;1
15;6;198.0;95;2833;15.5;70;1
106;8;350.0;180;4499;12.5;73;1
159;8;351.0;148;4657;13.5;75;1
5;8;429.0;198;4341;10.0;70;1
153;6;250.0;105;3459;16.0;75;1
168;4;140.0;83;2639;17.0;75;1
7;8;440.0;215;4312;8.5;70;1
346;4;97.0;67;2065;17.8;81;3
68;8;350.0;155;4502;13.5;72;1
20;4;110.0;87;2672;17.5;70;2
199;6;225.0;100;3651;17.7;76;1
14;4;113.0;95;2372;15.0;70;3
269;4;105.0;75;2230;14.5;78;1
235;4;97.0;75;2265;18.2;77;3
145;4;83.0;61;2003;19.0;74;3
196;4;98.0;60;2164;22.1;76;1
124;8;350.0;180;3664;11.0;73;1
