;cylinders;displacement;horsepower;weight;acceleration;model year;origin;mpg;model_pred
65;8;351.0;153;4129;13.0;72;1;14.0;14.162730336830908
132;4;140.0;75;2542;17.0;74;1;25.0;23.11466080094509
74;8;302.0;140;4294;16.0;72;1;13.0;14.869051081211296
78;4;120.0;87;2979;19.5;72;2;21.0;20.862414964551032
37;6;232.0;100;3288;15.5;71;1;18.0;18.26613277598417
54;4;72.0;69;1613;18.0;71;3;35.0;29.09913330473367
294;4;86.0;65;1975;15.2;79;3;34.1;37.715929108329455
60;4;140.0;90;2408;19.5;72;1;20.0;21.780210011375026
12;8;400.0;150;3761;9.5;70;1;15.0;16.335916884042078
341;6;173.0;110;2725;12.6;81;1;23.5;25.07289513102883
330;4;85.0;?;1835;17.3;80;2;40.9;31.8382152021586
312;4;86.0;65;2019;16.4;80;3;37.2;39.051933660053194
100;6;250.0;88;3021;16.5;73;1;18.0;18.369486245450965
59;4;97.0;54;2254;23.5;72;2;23.0;21.938174817536478
223;8;318.0;145;4140;13.7;77;1;15.5;16.14737713487814
295;4;98.0;80;1915;14.4;79;1;35.7;32.29659486637225
397;4;119.0;82;2720;19.4;82;1;31.0;27.292503022193895
372;4;151.0;90;2735;18.0;82;1;27.0;28.433136663529368
135;6;225.0;105;3613;16.5;74;1;18.0;17.812694828693054
304;4;91.0;69;2130;14.7;79;2;37.3;31.64753812178681
231;8;400.0;190;4325;12.2;77;1;15.5;15.064140140694779
170;4;140.0;78;2592;18.5;75;1;23.0;24.154230242373526
173;4;119.0;97;2545;17.0;75;3;24.0;23.103233180948706
76;4;121.0;112;2933;14.5;72;2;18.0;18.63663157468721
302;4;105.0;70;2150;14.9;79;1;34.5;32.645392774585154
361;6;168.0;116;2900;12.6;81;3;25.4;28.567137585747062
245;4;98.0;66;1800;14.4;78;1;36.1;26.357586749696694
369;4;112.0;88;2395;18.0;82;1;34.0;29.110097774908148
342;4;135.0;84;2385;12.9;81;1;30.0;28.685299104849882
134;6;258.0;110;3632;18.0;74;1;16.0;15.576548494567856
260;6;225.0;110;3620;18.7;78;1;18.6;17.475150314663903
320;4;119.0;92;2434;15.0;80;3;37.0;30.92200024634191
154;6;250.0;72;3432;21.0;75;1;15.0;16.940868202619054
220;4;85.0;70;1945;16.8;77;3;33.5;33.135229059337995
363;6;231.0;110;3415;15.8;81;1;22.4;22.168619573963824
171;4;134.0;96;2702;13.5;75;3;24.0;26.482464386081077
176;6;232.0;90;3211;17.0;75;1;19.0;19.598498704548803
289;8;350.0;155;4360;14.9;79;1;16.9;21.857332565924104
293;4;89.0;71;1925;14.0;79;2;31.9;32.80029592336442
90;8;429.0;198;4952;11.5;73;1;12.0;15.596067042059854
6;8;454.0;220;4354;9.0;70;1;14.0;18.843076654863705
1;8;350.0;165;3693;11.5;70;1;15.0;15.880914988909222
296;4;121.0;80;2670;15.0;79;1;27.4;29.889928065110873
334;3;70.0;100;2420;12.5;80;3;23.7;26.363485146285186
390;4;144.0;96;2665;13.9;82;3;32.0;32.95164828913713
122;4;121.0;110;2660;14.0;73;2;24.0;21.35734431346971
194;6;232.0;90;3085;17.6;76;1;22.5;19.73310853012225
212;8;350.0;180;4380;12.1;76;1;16.5;14.019865738816405
113;6;155.0;107;2472;14.0;73;1;21.0;20.180909249088806
142;4;79.0;67;1963;15.5;74;2;26.0;29.414187576588787
309;4;98.0;76;2144;14.7;80;2;41.5;33.75629502144694
141;4;98.0;83;2219;16.5;74;2;29.0;29.335153881690808
224;8;302.0;130;4295;14.9;77;1;15.0;14.392643826638967
52;4;88.0;76;2065;14.5;71;2;30.0;27.716161855178463
10;8;383.0;170;3563;10.0;70;1;15.0;17.30570486833097
26;8;307.0;200;4376;15.0;70;1;10.0;17.115178322717167
45;6;258.0;110;2962;13.5;71;1;18.0;18.69880014759579
365;6;200.0;88;3060;17.1;81;1;20.2;24.426836944213978
391;4;135.0;84;2370;13.0;82;1;36.0;30.42698511653279
4;8;302.0;140;3449;10.5;70;1;17.0;18.800831165125626
200;6;250.0;78;3574;21.0;76;1;18.0;19.259236907180707
206;4;140.0;72;2565;13.6;76;1;26.5;22.6569215701022
107;6;232.0;100;2789;15.0;73;1;18.0;18.988243628736743
15;6;198.0;95;2833;15.5;70;1;22.0;19.511024761968322
106;8;350.0;180;4499;12.5;73;1;12.0;12.025969812899024
159;8;351.0;148;4657;13.5;75;1;14.0;17.523477922508228
5;8;429.0;198;4341;10.0;70;1;15.0;18.60464860325864
153;6;250.0;105;3459;16.0;75;1;18.0;19.033387509561457
168;4;140.0;83;2639;17.0;75;1;23.0;26.990234136958627
7;8;440.0;215;4312;8.5;70;1;14.0;14.064573236179434
346;4;97.0;67;2065;17.8;81;3;32.3;35.195404825760924
68;8;350.0;155;4502;13.5;72;1;13.0;17.2292512010031
20;4;110.0;87;2672;17.5;70;2;25.0;22.242332707376335
199;6;225.0;100;3651;17.7;76;1;20.0;17.21804572144175
14;4;113.0;95;2372;15.0;70;3;24.0;25.17141959992764
269;4;105.0;75;2230;14.5;78;1;30.9;26.77091473520244
235;4;97.0;75;2265;18.2;77;3;26.0;28.44688944003967
145;4;83.0;61;2003;19.0;74;3;32.0;25.3757134224291
196;4;98.0;60;2164;22.1;76;1;24.5;26.444569223021283
124;8;350.0;180;3664;11.0;73;1;11.0;14.92082484135611
