;mpg
65;14.0
132;25.0
74;13.0
78;21.0
37;18.0
54;35.0
294;34.1
60;20.0
12;15.0
341;23.5
330;40.9
312;37.2
100;18.0
59;23.0
223;15.5
295;35.7
397;31.0
372;27.0
135;18.0
304;37.3
231;15.5
170;23.0
173;24.0
76;18.0
302;34.5
361;25.4
245;36.1
369;34.0
342;30.0
134;16.0
260;18.6
320;37.0
154;15.0
220;33.5
363;22.4
171;24.0
176;19.0
289;16.9
293;31.9
90;12.0
6;14.0
1;15.0
296;27.4
334;23.7
390;32.0
122;24.0
194;22.5
212;16.5
113;21.0
142;26.0
309;41.5
141;29.0
224;15.0
52;30.0
10;15.0
26;10.0
45;18.0
365;20.2
391;36.0
4;17.0
200;18.0
206;26.5
107;18.0
15;22.0
106;12.0
159;14.0
5;15.0
153;18.0
168;23.0
7;14.0
346;32.3
68;13.0
20;25.0
199;20.0
14;24.0
269;30.9
235;26.0
145;32.0
196;24.5
124;11.0
